id,final_world_state
test-9630-4,1:_ 2:yy 3:yyyy 4:_ 5:pp 6:bb 7:_
test-9636-0,1:rrrr 2:pppp 3:g 4:o 5:_ 6:rrr 7:r
test-9636-1,1:rrrr 2:pppp 3:g 4:or 5:_ 6:rrr 7:_
test-9636-2,1:rrrr 2:pp 3:g 4:or 5:_ 6:rrr 7:_
test-9636-3,1:rrrr 2:pp 3:g 4:bb 5:_ 6:rrr 7:_
test-9636-4,1:rrrr 2:_ 3:g 4:bb 5:_ 6:rrr 7:_
test-9639-0,1:yy 2:_ 3:rrr 4:r 5:ooo 6:_ 7:r
test-9639-1,1:yy 2:_ 3:rrr 4:_ 5:ooo 6:_ 7:r
test-9639-2,1:yyr 2:_ 3:rrr 4:_ 5:ooo 6:_ 7:_
test-9639-3,1:yyr 2:_ 3:rr 4:_ 5:ooo 6:_ 7:_
test-9639-4,1:_ 2:_ 3:rr 4:_ 5:ooo 6:_ 7:_
test-9640-0,1:rr 2:o 3:pppp 4:y 5:p 6:_ 7:rr
test-9640-1,1:rr 2:_ 3:pppp 4:yo 5:p 6:_ 7:rr
test-9640-2,1:rrp 2:_ 3:pppp 4:yo 5:_ 6:_ 7:rr
test-9640-3,1:bbb 2:_ 3:pppp 4:yo 5:_ 6:_ 7:rr
test-9640-4,1:bbb 2:_ 3:pppp 4:bb 5:_ 6:_ 7:rr
test-9641-0,1:_ 2:yy 3:yyy 4:_ 5:yy 6:gggg 7:rr
test-9641-1,1:_ 2:yy 3:yyy 4:_ 5:yy 6:gg 7:rr
test-9641-2,1:_ 2:y 3:yyy 4:_ 5:yy 6:gg 7:rr
test-9641-3,1:_ 2:yyy 3:yyy 4:_ 5:_ 6:gg 7:rr
test-9641-4,1:_ 2:yyy 3:yyy 4:_ 5:_ 6:gg 7:r
test-9642-0,1:y 2:gg 3:rr 4:_ 5:pp 6:r 7:p
test-9642-1,1:y 2:gg 3:rr 4:_ 5:p 6:r 7:p
test-9642-2,1:y 2:gg 3:_ 4:_ 5:p 6:r 7:p
test-9642-3,1:y 2:gg 3:_ 4:_ 5:p 6:_ 7:p
test-9642-4,1:_ 2:gg 3:_ 4:_ 5:p 6:_ 7:p
test-9650-0,1:p 2:p 3:gggg 4:rrr 5:_ 6:ooo 7:rrr
test-9650-1,1:p 2:p 3:gggg 4:r 5:_ 6:ooo 7:rrr
test-9650-2,1:_ 2:p 3:gggg 4:r 5:_ 6:ooo 7:rrr
test-9650-3,1:_ 2:p 3:gggg 4:_ 5:_ 6:ooo 7:rrr
test-9650-4,1:_ 2:p 3:g 4:_ 5:_ 6:ooo 7:rrr
test-9651-0,1:_ 2:_ 3:ooo 4:_ 5:rrrr 6:_ 7:_
test-9651-1,1:_ 2:_ 3:ooo 4:_ 5:rr 6:_ 7:_
test-9651-2,1:_ 2:_ 3:ooo 4:_ 5:r 6:_ 7:_
test-9651-3,1:_ 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_
test-9651-4,1:_ 2:_ 3:oo 4:_ 5:_ 6:_ 7:_
test-9654-0,1:pppp 2:pp 3:gg 4:_ 5:r 6:_ 7:rr
test-9654-1,1:pppp 2:pp 3:g 4:_ 5:r 6:_ 7:rr
test-9654-2,1:pppp 2:pp 3:gr 4:_ 5:_ 6:_ 7:rr
test-9654-3,1:pppp 2:pp 3:bb 4:_ 5:_ 6:_ 7:rr
test-9654-4,1:pppp 2:pp 3:bb 4:_ 5:_ 6:_ 7:r
test-9660-0,1:gggg 2:_ 3:y 4:yyyy 5:g 6:rrrr 7:rr
test-9660-1,1:gggg 2:_ 3:y 4:yyyy 5:g 6:rrrr 7:r
test-9660-2,1:g 2:_ 3:y 4:yyyy 5:g 6:rrrr 7:r
test-9660-3,1:g 2:_ 3:y 4:yyyy 5:g 6:rrrr 7:_
test-9660-4,1:g 2:_ 3:y 4:_ 5:g 6:rrrr 7:_
test-9663-0,1:p 2:rr 3:ooo 4:_ 5:rrrr 6:pp 7:yyyy
test-9663-1,1:p 2:rr 3:ooo 4:_ 5:rrr 6:pp 7:yyyy
test-9663-2,1:_ 2:rr 3:ooo 4:_ 5:rrr 6:pp 7:yyyy
test-9663-3,1:_ 2:rr 3:ooo 4:_ 5:rrr 6:p 7:yyyy
test-9663-4,1:_ 2:_ 3:ooo 4:_ 5:rrr 6:prr 7:yyyy
test-9664-0,1:rrrr 2:oo 3:_ 4:yyyy 5:oo 6:rr 7:yy
test-9664-1,1:rrrr 2:_ 3:_ 4:yyyy 5:oo 6:rr 7:yy
test-9664-2,1:rrrr 2:_ 3:_ 4:yy 5:oo 6:rr 7:yy
test-9664-3,1:rrrr 2:_ 3:_ 4:yy 5:oo 6:r 7:yy
test-9664-4,1:rrrr 2:_ 3:_ 4:yy 5:oo 6:ryy 7:_
test-9666-0,1:rrr 2:rr 3:_ 4:rrrr 5:ggg 6:_ 7:_
test-9666-1,1:r 2:rr 3:_ 4:rrrr 5:ggg 6:_ 7:_
test-9666-2,1:_ 2:rr 3:_ 4:rrrr 5:ggg 6:_ 7:_
test-9666-3,1:_ 2:rr 3:_ 4:rrr 5:ggg 6:_ 7:_
test-9666-4,1:_ 2:rr 3:_ 4:r 5:ggg 6:_ 7:_
test-9673-0,1:gg 2:_ 3:p 4:oooo 5:g 6:g 7:pppp
test-9673-1,1:gg 2:_ 3:_ 4:oooo 5:gp 6:g 7:pppp
test-9673-2,1:gg 2:_ 3:_ 4:oooo 5:gp 6:g 7:p
test-9673-3,1:gg 2:_ 3:_ 4:oooo 5:_ 6:g 7:ppg
test-9673-4,1:gg 2:_ 3:_ 4:oooo 5:_ 6:g 7:bbb
test-9675-0,1:y 2:yy 3:_ 4:o 5:ooo 6:o 7:yyyy
test-9675-1,1:y 2:_ 3:_ 4:o 5:ooo 6:o 7:yyyy
test-9675-2,1:_ 2:_ 3:_ 4:o 5:ooo 6:o 7:yyyy
test-9675-3,1:_ 2:_ 3:_ 4:oo 5:ooo 6:_ 7:yyyy
test-9675-4,1:_ 2:_ 3:_ 4:o 5:ooo 6:_ 7:yyyy
test-9677-0,1:rr 2:rrr 3:_ 4:_ 5:p 6:rr 7:o
test-9677-1,1:rr 2:rrr 3:_ 4:_ 5:p 6:r 7:o
test-9677-2,1:_ 2:rrr 3:_ 4:_ 5:p 6:rrr 7:o
test-9677-3,1:_ 2:rrr 3:_ 4:_ 5:p 6:rr 7:o
test-9677-4,1:_ 2:rrr 3:_ 4:_ 5:_ 6:rrp 7:o
test-9681-0,1:g 2:rrr 3:oo 4:o 5:yy 6:y 7:p
test-9681-1,1:g 2:rrr 3:oo 4:o 5:_ 6:y 7:pyy
test-9681-2,1:g 2:rrr 3:oo 4:o 5:_ 6:y 7:bbb
test-9681-3,1:g 2:rrr 3:_ 4:ooo 5:_ 6:y 7:bbb
test-9681-4,1:g 2:rrr 3:_ 4:ooo 5:_ 6:_ 7:bbb
test-9683-0,1:rrr 2:pp 3:_ 4:ooo 5:yy 6:_ 7:oo
test-9683-1,1:rr 2:pp 3:_ 4:ooo 5:yy 6:_ 7:oo
test-9683-2,1:rr 2:p 3:_ 4:ooo 5:yy 6:_ 7:oo
test-9683-3,1:rr 2:pyy 3:_ 4:ooo 5:_ 6:_ 7:oo
test-9683-4,1:rr 2:bbb 3:_ 4:ooo 5:_ 6:_ 7:oo
test-9692-0,1:_ 2:g 3:_ 4:gggg 5:rrrr 6:_ 7:gg
test-9692-1,1:_ 2:ggg 3:_ 4:gggg 5:rrrr 6:_ 7:_
test-9692-2,1:_ 2:ggg 3:_ 4:g 5:rrrr 6:_ 7:_
test-9692-3,1:_ 2:_ 3:_ 4:g 5:rrrr 6:_ 7:_
test-9692-4,1:_ 2:_ 3:_ 4:g 5:rr 6:_ 7:_
test-9693-0,1:_ 2:oo 3:pppp 4:rr 5:_ 6:oooo 7:y
test-9693-1,1:_ 2:oo 3:pppp 4:r 5:_ 6:oooo 7:y
test-9693-2,1:_ 2:oo 3:pppp 4:r 5:_ 6:oooo 7:_
test-9693-3,1:_ 2:oo 3:pp 4:r 5:_ 6:oooo 7:_
test-9693-4,1:_ 2:_ 3:pp 4:r 5:_ 6:oooo 7:_
test-9694-0,1:rrr 2:_ 3:rr 4:rrrr 5:yyy 6:_ 7:_
test-9694-1,1:rr 2:_ 3:rr 4:rrrr 5:yyy 6:_ 7:_
test-9694-2,1:rr 2:_ 3:r 4:rrrr 5:yyy 6:_ 7:_
test-9694-3,1:_ 2:_ 3:rrr 4:rrrr 5:yyy 6:_ 7:_
test-9694-4,1:_ 2:_ 3:rrr 4:rrr 5:yyy 6:_ 7:_
test-9696-0,1:_ 2:ooo 3:pppp 4:oooo 5:_ 6:yy 7:rr
test-9696-1,1:_ 2:ooo 3:pppp 4:oooo 5:_ 6:y 7:rr
test-9696-2,1:_ 2:ooo 3:pppp 4:oooo 5:_ 6:_ 7:rry
test-9696-3,1:_ 2:ooo 3:pppp 4:oooo 5:_ 6:_ 7:bbb
test-9696-4,1:_ 2:_ 3:pppp 4:oooo 5:_ 6:_ 7:bbb
test-9697-0,1:y 2:g 3:_ 4:_ 5:yy 6:gggg 7:_
test-9697-1,1:_ 2:g 3:_ 4:_ 5:yy 6:gggg 7:_
test-9697-2,1:_ 2:g 3:_ 4:_ 5:y 6:gggg 7:_
test-9697-3,1:_ 2:_ 3:_ 4:_ 5:yg 6:gggg 7:_
test-9697-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:gggg 7:_
test-9698-0,1:p 2:oo 3:gggg 4:yyyy 5:yyyy 6:rrrr 7:_
test-9698-1,1:poo 2:_ 3:gggg 4:yyyy 5:yyyy 6:rrrr 7:_
test-9698-2,1:poo 2:_ 3:gggg 4:yyyy 5:_ 6:rrrr 7:_
test-9698-3,1:bbb 2:_ 3:gggg 4:yyyy 5:_ 6:rrrr 7:_
test-9698-4,1:bbb 2:_ 3:gggg 4:yyyy 5:_ 6:rrr 7:_
test-9700-0,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:rr 7:_
test-9700-1,1:yy 2:_ 3:_ 4:_ 5:_ 6:rr 7:_
test-9700-2,1:_ 2:_ 3:_ 4:_ 5:_ 6:rr 7:_
test-9700-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:r 7:_
test-9700-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9702-0,1:_ 2:yy 3:ooo 4:_ 5:gggg 6:rr 7:o
test-9702-1,1:_ 2:yy 3:ooo 4:_ 5:gggg 6:_ 7:orr
test-9702-2,1:_ 2:yy 3:ooo 4:_ 5:gggg 6:_ 7:bbb
test-9702-3,1:_ 2:_ 3:ooo 4:_ 5:gggg 6:_ 7:bbb
test-9702-4,1:_ 2:_ 3:ooo 4:_ 5:g 6:_ 7:bbb
test-9703-0,1:oooo 2:rr 3:_ 4:_ 5:yyy 6:yyyy 7:_
test-9703-1,1:oooo 2:rr 3:_ 4:_ 5:y 6:yyyy 7:_
test-9703-2,1:oooo 2:rr 3:_ 4:_ 5:_ 6:yyyy 7:_
test-9703-3,1:oooo 2:r 3:_ 4:_ 5:_ 6:yyyy 7:_
test-9703-4,1:oooo 2:r 3:_ 4:_ 5:_ 6:y 7:_
test-9705-0,1:_ 2:o 3:_ 4:oo 5:yyyy 6:ggg 7:y
test-9705-1,1:_ 2:o 3:_ 4:oo 5:yyyy 6:ggg 7:_
test-9705-2,1:_ 2:ooo 3:_ 4:_ 5:yyyy 6:ggg 7:_
test-9705-3,1:_ 2:ooo 3:_ 4:_ 5:y 6:ggg 7:_
test-9705-4,1:_ 2:ooo 3:_ 4:_ 5:_ 6:ggg 7:_
test-9707-0,1:ggg 2:rr 3:gg 4:o 5:rrr 6:oo 7:ggg
test-9707-1,1:ggg 2:rro 3:gg 4:_ 5:rrr 6:oo 7:ggg
test-9707-2,1:ggg 2:rro 3:gg 4:_ 5:rrr 6:oo 7:gg
test-9707-3,1:ggg 2:rro 3:gg 4:_ 5:_ 6:oo 7:gg
test-9707-4,1:ggg 2:r 3:gg 4:_ 5:_ 6:oo 7:gg
test-9710-0,1:_ 2:gggg 3:pppp 4:_ 5:y 6:ppp 7:oooo
test-9710-1,1:_ 2:gggg 3:pppp 4:_ 5:y 6:ppp 7:oo
test-9710-2,1:_ 2:gggg 3:ppp 4:_ 5:y 6:ppp 7:oo
test-9710-3,1:_ 2:gggg 3:ppp 4:_ 5:_ 6:ppp 7:ooy
test-9710-4,1:_ 2:gggg 3:ppp 4:_ 5:_ 6:p 7:ooy
test-9711-0,1:y 2:rrrr 3:_ 4:_ 5:_ 6:oooo 7:_
test-9711-1,1:y 2:rrr 3:_ 4:_ 5:_ 6:oooo 7:_
test-9711-2,1:y 2:r 3:_ 4:_ 5:_ 6:oooo 7:_
test-9711-3,1:_ 2:r 3:_ 4:_ 5:_ 6:oooo 7:_
test-9711-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:oooo 7:_
test-9712-0,1:_ 2:_ 3:_ 4:_ 5:rrrr 6:y 7:_
test-9712-1,1:_ 2:_ 3:_ 4:_ 5:r 6:y 7:_
test-9712-2,1:_ 2:_ 3:_ 4:_ 5:ry 6:_ 7:_
test-9712-3,1:_ 2:_ 3:_ 4:_ 5:bb 6:_ 7:_
test-9712-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9716-0,1:g 2:_ 3:ppp 4:yyyy 5:_ 6:y 7:_
test-9716-1,1:_ 2:_ 3:ppp 4:yyyy 5:_ 6:yg 7:_
test-9716-2,1:_ 2:_ 3:ppp 4:_ 5:_ 6:yg 7:_
test-9716-3,1:_ 2:_ 3:ppp 4:_ 5:_ 6:bb 7:_
test-9716-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:bb 7:_
test-9720-0,1:oooo 2:_ 3:gg 4:y 5:g 6:_ 7:r
test-9720-1,1:oooo 2:_ 3:gg 4:_ 5:g 6:_ 7:r
test-9720-2,1:oooo 2:_ 3:_ 4:_ 5:ggg 6:_ 7:r
test-9720-3,1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:r
test-9720-4,1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9725-0,1:oooo 2:pppp 3:_ 4:o 5:_ 6:r 7:yy
test-9725-1,1:oooo 2:pppp 3:_ 4:_ 5:_ 6:r 7:yy
test-9725-2,1:ooo 2:pppp 3:_ 4:_ 5:_ 6:r 7:yy
test-9725-3,1:ooo 2:pppp 3:_ 4:_ 5:_ 6:ryy 7:_
test-9725-4,1:ooo 2:pppp 3:_ 4:_ 5:_ 6:bbb 7:_
test-9727-0,1:oooo 2:yy 3:p 4:_ 5:gg 6:yy 7:yy
test-9727-1,1:oooo 2:yy 3:pyy 4:_ 5:gg 6:yy 7:_
test-9727-2,1:oooo 2:yy 3:bbb 4:_ 5:gg 6:yy 7:_
test-9727-3,1:oooo 2:yy 3:_ 4:_ 5:gg 6:yy 7:_
test-9727-4,1:oooo 2:yy 3:_ 4:_ 5:_ 6:yy 7:_
test-9729-0,1:rr 2:_ 3:rr 4:rrrr 5:rrrr 6:pppp 7:pppp
test-9729-1,1:rr 2:_ 3:rr 4:r 5:rrrr 6:pppp 7:pppp
test-9729-2,1:_ 2:_ 3:rr 4:rrr 5:rrrr 6:pppp 7:pppp
test-9729-3,1:_ 2:_ 3:rr 4:rrr 5:rrrr 6:ppp 7:pppp
test-9729-4,1:_ 2:_ 3:rr 4:rrr 5:rrrr 6:ppp 7:ppp
test-9730-0,1:rrr 2:pp 3:ggg 4:oo 5:_ 6:y 7:yy
test-9730-1,1:rrr 2:pp 3:ggg 4:ooy 5:_ 6:_ 7:yy
test-9730-2,1:rrr 2:pp 3:ggg 4:bbb 5:_ 6:_ 7:yy
test-9730-3,1:rrr 2:_ 3:ggg 4:bbb 5:_ 6:_ 7:yy
test-9730-4,1:rrr 2:_ 3:ggg 4:bbb 5:_ 6:_ 7:_
test-9731-0,1:_ 2:y 3:r 4:ppp 5:ppp 6:_ 7:oo
test-9731-1,1:_ 2:y 3:r 4:ppp 5:p 6:_ 7:oo
test-9731-2,1:_ 2:y 3:r 4:p 5:p 6:_ 7:oo
test-9731-3,1:_ 2:y 3:r 4:_ 5:p 6:_ 7:oo
test-9731-4,1:_ 2:y 3:_ 4:_ 5:p 6:_ 7:oo
test-9732-0,1:g 2:_ 3:gggg 4:yyy 5:oo 6:ppp 7:_
test-9732-1,1:_ 2:_ 3:gggg 4:yyy 5:oog 6:ppp 7:_
test-9732-2,1:_ 2:_ 3:gggg 4:yyy 5:_ 6:ppp 7:_
test-9732-3,1:_ 2:_ 3:ggg 4:yyy 5:_ 6:ppp 7:_
test-9732-4,1:_ 2:_ 3:gg 4:yyy 5:_ 6:ppp 7:_
test-9735-0,1:pp 2:rr 3:pp 4:ppp 5:p 6:yyyy 7:ggg
test-9735-1,1:pp 2:r 3:pp 4:ppp 5:p 6:yyyy 7:ggg
test-9735-2,1:pp 2:r 3:pp 4:ppp 5:p 6:_ 7:ggg
test-9735-3,1:_ 2:r 3:pp 4:ppp 5:ppp 6:_ 7:ggg
test-9735-4,1:_ 2:r 3:_ 4:ppp 5:ppp 6:_ 7:ggg
test-9736-0,1:rr 2:_ 3:yyy 4:_ 5:pp 6:_ 7:pp
test-9736-1,1:rr 2:_ 3:_ 4:_ 5:pp 6:_ 7:pp
test-9736-2,1:rr 2:_ 3:_ 4:_ 5:pp 6:_ 7:_
test-9736-3,1:r 2:_ 3:_ 4:_ 5:pp 6:_ 7:_
test-9736-4,1:rpp 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9737-0,1:_ 2:ooo 3:pppp 4:pppp 5:_ 6:_ 7:rrr
test-9737-1,1:_ 2:ooo 3:pppp 4:pppp 5:_ 6:_ 7:_
test-9737-2,1:_ 2:_ 3:pppp 4:pppp 5:_ 6:_ 7:_
test-9737-3,1:_ 2:_ 3:p 4:pppp 5:_ 6:_ 7:_
test-9737-4,1:_ 2:_ 3:_ 4:pppp 5:_ 6:_ 7:_
test-9739-0,1:ggg 2:rr 3:_ 4:yyy 5:yy 6:o 7:oooo
test-9739-1,1:ggg 2:rr 3:_ 4:yyy 5:yy 6:o 7:_
test-9739-2,1:ggg 2:rr 3:_ 4:yyy 5:_ 6:oyy 7:_
test-9739-3,1:ggg 2:_ 3:_ 4:yyy 5:_ 6:oyy 7:_
test-9739-4,1:ggg 2:_ 3:_ 4:yyy 5:_ 6:o 7:_
test-9740-0,1:yy 2:oo 3:r 4:g 5:rrr 6:rrr 7:gggg
test-9740-1,1:yyr 2:oo 3:_ 4:g 5:rrr 6:rrr 7:gggg
test-9740-2,1:y 2:oo 3:_ 4:g 5:rrr 6:rrr 7:gggg
test-9740-3,1:y 2:_ 3:_ 4:g 5:rrr 6:rrr 7:gggg
test-9740-4,1:y 2:_ 3:_ 4:g 5:_ 6:rrr 7:gggg
test-9742-0,1:o 2:yyyy 3:oo 4:o 5:pp 6:ppp 7:o
test-9742-1,1:o 2:yyyy 3:oo 4:o 5:ppo 6:ppp 7:_
test-9742-2,1:_ 2:yyyy 3:oo 4:oo 5:ppo 6:ppp 7:_
test-9742-3,1:_ 2:yyyy 3:oo 4:o 5:ppo 6:ppp 7:_
test-9742-4,1:_ 2:yyy 3:oo 4:o 5:ppo 6:ppp 7:_
test-9743-0,1:ppp 2:p 3:yyyy 4:ppp 5:_ 6:rrrr 7:_
test-9743-1,1:ppp 2:p 3:yy 4:ppp 5:_ 6:rrrr 7:_
test-9743-2,1:ppp 2:_ 3:yyp 4:ppp 5:_ 6:rrrr 7:_
test-9743-3,1:ppp 2:_ 3:bbb 4:ppp 5:_ 6:rrrr 7:_
test-9743-4,1:ppp 2:_ 3:b 4:ppp 5:_ 6:rrrr 7:_
test-9745-0,1:oo 2:_ 3:rrrr 4:pppp 5:p 6:gggg 7:_
test-9745-1,1:_ 2:_ 3:rrrr 4:pppp 5:poo 6:gggg 7:_
test-9745-2,1:_ 2:_ 3:rrrr 4:pppp 5:bbb 6:gggg 7:_
test-9745-3,1:_ 2:_ 3:r 4:pppp 5:bbb 6:gggg 7:_
test-9745-4,1:_ 2:_ 3:_ 4:pppp 5:bbb 6:gggg 7:_
test-9746-0,1:yy 2:_ 3:p 4:oo 5:_ 6:yyyy 7:r
test-9746-1,1:yy 2:_ 3:poo 4:_ 5:_ 6:yyyy 7:r
test-9746-2,1:yy 2:_ 3:bbb 4:_ 5:_ 6:yyyy 7:r
test-9746-3,1:_ 2:_ 3:bbb 4:_ 5:_ 6:yyyy 7:ryy
test-9746-4,1:_ 2:_ 3:bb 4:_ 5:_ 6:yyyy 7:ryy
test-9748-0,1:gg 2:ggg 3:ggg 4:ggg 5:gg 6:yy 7:g
test-9748-1,1:ggg 2:ggg 3:ggg 4:ggg 5:gg 6:yy 7:_
test-9748-2,1:ggg 2:ggg 3:ggg 4:_ 5:gg 6:yy 7:_
test-9748-3,1:ggg 2:ggg 3:_ 4:_ 5:gg 6:yy 7:_
test-9748-4,1:ggg 2:ggg 3:_ 4:_ 5:g 6:yy 7:_
test-9751-0,1:_ 2:_ 3:_ 4:gggg 5:yy 6:yyyy 7:oo
test-9751-1,1:_ 2:_ 3:_ 4:gggg 5:yy 6:yyy 7:oo
test-9751-2,1:_ 2:_ 3:_ 4:gggg 5:_ 6:yyy 7:oo
test-9751-3,1:_ 2:_ 3:_ 4:gggg 5:_ 6:yyy 7:o
test-9751-4,1:_ 2:_ 3:_ 4:gggg 5:_ 6:yyy 7:_
test-9752-0,1:p 2:rrrr 3:oo 4:ppp 5:_ 6:y 7:yy
test-9752-1,1:p 2:rr 3:oo 4:ppp 5:_ 6:y 7:yy
test-9752-2,1:p 2:rry 3:oo 4:ppp 5:_ 6:_ 7:yy
test-9752-3,1:p 2:rry 3:oo 4:ppp 5:_ 6:_ 7:y
test-9752-4,1:p 2:rr 3:oo 4:ppp 5:_ 6:_ 7:y
test-9753-0,1:pppp 2:ggg 3:pp 4:pppp 5:yy 6:oooo 7:ooo
test-9753-1,1:pppp 2:ggg 3:pp 4:pppp 5:_ 6:oooo 7:ooo
test-9753-2,1:pp 2:ggg 3:pp 4:pppp 5:_ 6:oooo 7:ooo
test-9753-3,1:pp 2:ggg 3:pp 4:_ 5:_ 6:oooo 7:ooo
test-9753-4,1:pp 2:ggg 3:pp 4:_ 5:_ 6:oooo 7:_
test-9757-0,1:p 2:o 3:g 4:pp 5:r 6:_ 7:yyy
test-9757-1,1:ppp 2:o 3:g 4:_ 5:r 6:_ 7:yyy
test-9757-2,1:ppp 2:og 3:_ 4:_ 5:r 6:_ 7:yyy
test-9757-3,1:ppp 2:bb 3:_ 4:_ 5:r 6:_ 7:yyy
test-9757-4,1:ppp 2:bb 3:_ 4:_ 5:_ 6:_ 7:yyy
test-9759-0,1:_ 2:pp 3:oo 4:_ 5:_ 6:y 7:oo
test-9759-1,1:_ 2:pp 3:oo 4:_ 5:_ 6:_ 7:oo
test-9759-2,1:_ 2:pp 3:oo 4:_ 5:_ 6:_ 7:_
test-9759-3,1:_ 2:pp 3:o 4:_ 5:_ 6:_ 7:_
test-9759-4,1:_ 2:pp 3:_ 4:_ 5:_ 6:_ 7:_
test-9760-0,1:_ 2:rr 3:y 4:oooo 5:yyy 6:p 7:oo
test-9760-1,1:_ 2:_ 3:y 4:oooo 5:yyy 6:p 7:oo
test-9760-2,1:_ 2:_ 3:y 4:oooo 5:yy 6:p 7:oo
test-9760-3,1:_ 2:_ 3:_ 4:oooo 5:yyy 6:p 7:oo
test-9760-4,1:_ 2:_ 3:_ 4:oooo 5:yyy 6:_ 7:oo
test-9768-0,1:_ 2:o 3:rr 4:yy 5:ggg 6:ppp 7:_
test-9768-1,1:_ 2:_ 3:rro 4:yy 5:ggg 6:ppp 7:_
test-9768-2,1:_ 2:_ 3:bbb 4:yy 5:ggg 6:ppp 7:_
test-9768-3,1:_ 2:_ 3:bbb 4:y 5:ggg 6:ppp 7:_
test-9768-4,1:_ 2:_ 3:b 4:y 5:ggg 6:ppp 7:_
test-9770-0,1:_ 2:gggg 3:rrr 4:y 5:_ 6:_ 7:_
test-9770-1,1:_ 2:gggg 3:rr 4:y 5:_ 6:_ 7:_
test-9770-2,1:_ 2:gggg 3:rry 4:_ 5:_ 6:_ 7:_
test-9770-3,1:_ 2:gggg 3:bbb 4:_ 5:_ 6:_ 7:_
test-9770-4,1:_ 2:gggg 3:bb 4:_ 5:_ 6:_ 7:_
test-9771-0,1:oooo 2:_ 3:gggg 4:y 5:ooo 6:yyy 7:_
test-9771-1,1:oooo 2:_ 3:_ 4:y 5:ooo 6:yyy 7:_
test-9771-2,1:oooo 2:_ 3:_ 4:y 5:ooo 6:_ 7:_
test-9771-3,1:oo 2:_ 3:_ 4:y 5:ooo 6:_ 7:_
test-9771-4,1:oo 2:_ 3:_ 4:_ 5:ooo 6:_ 7:_
test-9772-0,1:yyyy 2:rrr 3:rrrr 4:gg 5:pp 6:rrr 7:g
test-9772-1,1:yyyy 2:rrr 3:rrrr 4:gg 5:ppg 6:rrr 7:_
test-9772-2,1:yyyy 2:rrr 3:rrrr 4:gg 5:_ 6:rrr 7:_
test-9772-3,1:yyy 2:rrr 3:rrrr 4:gg 5:_ 6:rrr 7:_
test-9772-4,1:yyy 2:rrr 3:rrr 4:gg 5:_ 6:rrr 7:_
test-9774-0,1:r 2:gggg 3:_ 4:yyy 5:_ 6:r 7:ggg
test-9774-1,1:_ 2:gggg 3:_ 4:yyy 5:_ 6:r 7:ggg
test-9774-2,1:_ 2:gggg 3:_ 4:yyy 5:_ 6:r 7:_
test-9774-3,1:_ 2:ggg 3:_ 4:yyy 5:_ 6:r 7:_
test-9774-4,1:_ 2:ggg 3:_ 4:y 5:_ 6:r 7:_
test-9776-0,1:yy 2:ooo 3:_ 4:o 5:ppp 6:_ 7:o
test-9776-1,1:yy 2:ooo 3:_ 4:o 5:pp 6:_ 7:o
test-9776-2,1:yy 2:ooo 3:_ 4:o 5:ppo 6:_ 7:_
test-9776-3,1:yy 2:ooo 3:_ 4:o 5:bbb 6:_ 7:_
test-9776-4,1:_ 2:ooo 3:_ 4:oyy 5:bbb 6:_ 7:_
test-9779-0,1:gg 2:rrrr 3:_ 4:p 5:r 6:_ 7:rr
test-9779-1,1:_ 2:rrrr 3:_ 4:p 5:r 6:_ 7:rr
test-9779-2,1:_ 2:rrrr 3:_ 4:prr 5:r 6:_ 7:_
test-9779-3,1:_ 2:rrrr 3:_ 4:bbb 5:r 6:_ 7:_
test-9779-4,1:_ 2:rrrr 3:_ 4:_ 5:r 6:_ 7:_
test-9786-0,1:ppp 2:_ 3:yyy 4:r 5:oo 6:rrr 7:oo
test-9786-1,1:ppp 2:_ 3:yyy 4:_ 5:oor 6:rrr 7:oo
test-9786-2,1:ppp 2:_ 3:yyy 4:_ 5:bbb 6:rrr 7:oo
test-9786-3,1:ppp 2:_ 3:yyy 4:_ 5:bbb 6:rrr 7:o
test-9786-4,1:ppp 2:_ 3:yyy 4:_ 5:bbb 6:rrr 7:_
test-9789-0,1:_ 2:_ 3:yyyy 4:o 5:ggg 6:_ 7:_
test-9789-1,1:_ 2:_ 3:yyyy 4:o 5:g 6:_ 7:_
test-9789-2,1:_ 2:_ 3:yyy 4:o 5:g 6:_ 7:_
test-9789-3,1:_ 2:_ 3:_ 4:o 5:g 6:_ 7:_
test-9789-4,1:_ 2:_ 3:_ 4:og 5:_ 6:_ 7:_
test-9791-0,1:ooo 2:_ 3:yyy 4:o 5:_ 6:y 7:yy
test-9791-1,1:ooo 2:_ 3:yyy 4:oyy 5:_ 6:y 7:_
test-9791-2,1:ooo 2:_ 3:yyy 4:oyy 5:_ 6:_ 7:_
test-9791-3,1:ooo 2:_ 3:yyy 4:bbb 5:_ 6:_ 7:_
